,survived,pclass,sibsp,parch,ticket,fare,age_group,ticket_count,is_alone,sex_male,embarked_Q,embarked_S
94,0,3,0.0,0.0,349,0.014151057562208049,5,0.0,True,True,False,True
96,0,1,0.0,0.0,478,0.06764049365134761,7,0.0,True,True,False,False
97,1,1,0.0,0.16666666666666666,483,0.12366716556464086,2,0.0,True,True,False,False
98,1,2,0.0,0.16666666666666666,97,0.044893010197349675,3,0.16666666666666666,False,False,False,True
99,0,2,0.2,0.0,126,0.050748620223090936,3,0.16666666666666666,False,True,False,True
100,0,3,0.0,0.0,311,0.015411575213749286,2,0.0,True,False,False,True
102,0,1,0.0,0.16666666666666666,342,0.15085515328815924,2,0.16666666666666666,False,True,False,True
103,0,3,0.0,0.0,392,0.016891873428256675,3,0.0,True,True,False,True
104,0,3,0.4,0.0,203,0.015468569817999833,3,0.0,True,True,False,True
105,0,3,0.0,0.0,293,0.015411575213749286,2,0.0,True,True,False,True
106,1,3,0.0,0.0,237,0.014931805565640218,2,0.0,True,False,False,True
108,0,3,0.0,0.0,315,0.015411575213749286,3,0.0,True,True,False,True
110,0,1,0.0,0.0,2,0.10149724044618187,4,0.0,True,True,False,True
111,0,3,0.2,0.0,158,0.028212719478023115,1,0.0,True,False,False,False
112,0,3,0.0,0.0,228,0.015712553569072387,2,0.0,True,True,False,True
113,0,3,0.2,0.0,381,0.019177122834302632,2,0.0,True,False,False,True
114,0,3,0.0,0.0,149,0.028220722145058292,1,0.0,True,False,False,False
115,0,3,0.0,0.0,528,0.015468569817999833,2,0.0,True,True,False,True
116,0,3,0.0,0.0,368,0.015126992566498259,7,0.0,True,True,True,False
117,0,2,0.2,0.0,43,0.04098927018018883,2,0.16666666666666666,False,True,False,True
118,0,1,0.0,0.16666666666666666,460,0.4831284260198326,2,0.16666666666666666,False,True,False,False
119,0,3,0.8,0.3333333333333333,273,0.06104473451835265,0,0.9999999999999999,False,False,False,True
120,0,2,0.4,0.0,490,0.1434624456306609,2,0.6666666666666666,False,True,False,True
122,0,2,0.2,0.0,112,0.058694292654020104,3,0.16666666666666666,False,True,False,False
123,1,2,0.0,0.0,177,0.025374310111545468,3,0.0,True,False,False,True
124,0,1,0.0,0.16666666666666666,342,0.15085515328815924,5,0.16666666666666666,False,True,False,True
125,1,3,0.2,0.0,154,0.021942337075458514,1,0.16666666666666666,False,True,False,False
127,1,3,0.0,0.0,421,0.01393967004027879,2,0.0,True,True,False,True
129,0,3,0.0,0.0,258,0.013614293309848433,4,0.0,True,True,False,True
130,0,3,0.0,0.0,307,0.015411575213749286,3,0.0,True,True,False,False
131,0,3,0.0,0.0,506,0.013760683560491965,2,0.0,True,True,False,True
132,0,3,0.2,0.0,419,0.028302115124416098,4,0.0,True,False,False,True
133,1,2,0.2,0.0,91,0.050748620223090936,2,0.0,True,False,False,True
134,0,2,0.0,0.0,432,0.025374310111545468,2,0.0,True,True,False,True
135,0,2,0.0,0.0,498,0.02936744577509929,2,0.0,True,True,False,False
136,1,1,0.0,0.3333333333333333,45,0.051301584996521765,1,0.0,True,False,False,True
137,0,1,0.2,0.0,39,0.10364429745562033,3,0.16666666666666666,False,True,False,True
138,0,3,0.0,0.0,391,0.01798980030808316,1,0.16666666666666666,False,True,False,True
139,0,1,0.0,0.0,466,0.15458810467956932,2,0.16666666666666666,False,True,False,False
141,1,3,0.0,0.0,272,0.015126992566498259,2,0.0,True,False,False,True
142,1,3,0.2,0.0,530,0.030937139635999665,2,0.16666666666666666,False,False,False,True
143,0,3,0.0,0.0,357,0.013175122557917838,1,0.0,True,True,True,False
144,0,2,0.0,0.0,98,0.022446505098674838,1,0.0,True,True,False,True
145,0,2,0.2,0.16666666666666666,438,0.07173122281533045,1,0.16666666666666666,False,True,False,True
146,1,3,0.0,0.0,330,0.015216388212891242,2,0.0,True,True,False,True
147,0,3,0.4,0.3333333333333333,537,0.06709553154495196,0,0.5,False,False,False,True
148,0,2,0.0,0.3333333333333333,93,0.050748620223090936,3,0.33333333333333337,False,True,False,True
149,0,2,0.0,0.0,123,0.025374310111545468,4,0.0,True,True,False,True
150,0,2,0.0,0.0,491,0.02444717185746977,5,0.0,True,True,False,True
151,1,1,0.2,0.0,27,0.12999454257145598,2,0.16666666666666666,False,False,False,True
152,0,3,0.0,0.0,401,0.015712553569072387,5,0.0,True,True,False,True
153,0,3,0.0,0.3333333333333333,420,0.028302115124416098,4,0.0,True,True,False,True
155,0,1,0.0,0.16666666666666666,469,0.11980421963065935,5,0.0,True,True,False,False
156,1,3,0.0,0.0,343,0.015094396337354966,1,0.0,True,False,True,False
157,0,3,0.0,0.0,516,0.015712553569072387,3,0.0,True,True,False,True
160,0,3,0.0,0.16666666666666666,371,0.031425107138144774,4,0.0,True,True,False,True
161,1,2,0.0,0.0,439,0.030741952635141623,4,0.0,True,False,False,True
162,0,3,0.0,0.0,263,0.015175789316712771,2,0.0,True,True,False,True
163,0,3,0.0,0.0,220,0.016908073949327893,1,0.0,True,True,False,True
164,0,3,0.8,0.16666666666666666,207,0.07746484096553544,0,0.8333333333333334,False,True,False,True
165,1,3,0.0,0.3333333333333333,345,0.04006213192611313,0,0.33333333333333337,False,True,False,True
167,0,3,0.2,0.6666666666666666,277,0.05445717323939373,4,0.8333333333333334,False,False,False,True
169,0,3,0.0,0.0,65,0.11027245763075773,2,0.5,False,True,False,True
170,0,1,0.0,0.0,5,0.06538764528744409,6,0.0,True,True,False,True
171,0,3,0.8,0.16666666666666666,376,0.05684821399990475,0,0.6666666666666666,False,True,True,False
172,1,3,0.2,0.16666666666666666,284,0.021730754366528396,0,0.33333333333333337,False,False,False,True
173,0,3,0.0,0.0,521,0.015468569817999833,2,0.0,True,True,False,True
174,0,1,0.0,0.0,73,0.05991421140938287,5,0.0,True,True,False,False
175,0,3,0.2,0.16666666666666666,337,0.015330377421392339,1,0.0,True,True,False,True
177,0,1,0.0,0.0,467,0.05604306762136532,5,0.0,True,False,False,False
178,0,2,0.0,0.0,144,0.025374310111545468,3,0.0,True,True,False,True
179,0,3,0.0,0.0,451,0.0,3,0.5,False,True,False,True
182,0,3,0.8,0.3333333333333333,269,0.06126431989431795,0,0.5,False,True,False,True
183,1,2,0.4,0.16666666666666666,94,0.07612293033463641,0,0.16666666666666666,False,True,False,True
184,1,3,0.0,0.3333333333333333,226,0.04298993693898376,0,0.0,True,False,False,True
187,1,1,0.0,0.0,10,0.051822148727810165,4,0.0,True,True,False,True
188,0,3,0.2,0.16666666666666666,355,0.030253985132996517,4,0.16666666666666666,False,True,True,False
189,0,3,0.0,0.0,313,0.015411575213749286,3,0.0,True,True,False,True
190,1,2,0.0,0.0,102,0.025374310111545468,3,0.0,True,False,False,True
191,0,2,0.0,0.0,185,0.025374310111545468,1,0.0,True,True,False,True
192,1,3,0.2,0.0,331,0.015330377421392339,1,0.0,True,False,False,True
193,1,2,0.2,0.16666666666666666,93,0.050748620223090936,0,0.33333333333333337,False,True,False,True
194,1,1,0.0,0.0,476,0.05410739813385612,4,0.0,True,False,False,False
195,1,1,0.0,0.0,461,0.2859895551532101,5,0.0,True,False,False,False
197,0,3,0.0,0.16666666666666666,384,0.01640390592611157,4,0.0,True,True,False,True
199,0,2,0.0,0.0,135,0.025374310111545468,2,0.0,True,False,False,True
200,0,3,0.0,0.0,247,0.018542765081513996,2,0.0,True,True,False,True
202,0,3,0.0,0.0,200,0.012678957201736696,3,0.0,True,True,False,True
203,0,3,0.0,0.0,150,0.014102260811993537,4,0.0,True,True,False,False
204,1,3,0.0,0.0,412,0.015712553569072387,1,0.0,True,True,False,True
205,0,3,0.0,0.16666666666666666,256,0.02042143996477265,0,0.16666666666666666,False,False,False,True
206,0,3,0.2,0.0,205,0.030937139635999665,3,0.16666666666666666,False,True,False,True
207,1,3,0.0,0.0,175,0.036670757786204655,2,0.16666666666666666,False,True,False,False
208,1,3,0.0,0.0,359,0.015126992566498259,1,0.0,True,False,True,False
209,1,1,0.0,0.0,14,0.060507970265993034,4,0.0,True,True,False,False
210,0,3,0.0,0.0,508,0.013760683560491965,2,0.0,True,True,False,True
211,1,2,0.0,0.0,448,0.04098927018018883,3,0.0,True,False,False,True
212,0,3,0.0,0.0,410,0.014151057562208049,2,0.0,True,True,False,True
213,0,2,0.0,0.0,138,0.025374310111545468,3,0.0,True,True,False,True
215,1,1,0.2,0.0,341,0.22109807522194713,3,0.33333333333333337,False,False,False,False
216,1,3,0.0,0.0,532,0.015468569817999833,2,0.0,True,False,False,True
217,0,2,0.2,0.0,118,0.05270049023167135,4,0.16666666666666666,False,True,False,True
218,1,1,0.0,0.0,52,0.14891148113361488,3,0.0,True,False,False,False
219,0,2,0.0,0.0,539,0.020494635090094415,3,0.0,True,True,False,True
220,1,3,0.0,0.0,515,0.015712553569072387,1,0.0,True,True,False,True
221,0,2,0.0,0.0,86,0.025374310111545468,2,0.0,True,True,False,True
222,0,3,0.0,0.0,83,0.015712553569072387,5,0.0,True,True,False,True
224,1,1,0.2,0.0,76,0.17566830077223786,3,0.16666666666666666,False,True,False,True
225,0,3,0.0,0.0,486,0.018249984580226933,2,0.0,True,True,False,True
226,1,2,0.0,0.0,534,0.020494635090094415,1,0.0,True,True,False,True
227,0,3,0.0,0.0,409,0.014151057562208049,2,0.0,True,True,False,True
228,0,2,0.0,0.0,105,0.025374310111545468,1,0.0,True,True,False,True
230,1,1,0.2,0.0,366,0.16293234896625058,3,0.16666666666666666,False,False,False,True
231,0,3,0.0,0.0,262,0.015175789316712771,2,0.0,True,True,False,True
232,0,2,0.0,0.0,108,0.026350245115835676,5,0.0,True,True,False,True
233,1,3,0.8,0.3333333333333333,269,0.06126431989431795,0,0.5,False,False,False,True
234,0,2,0.0,0.0,434,0.020494635090094415,2,0.0,True,True,False,True
236,0,2,0.2,0.0,162,0.050748620223090936,4,0.0,True,True,False,True
237,1,2,0.0,0.3333333333333333,436,0.05123658772523604,0,0.33333333333333337,False,False,False,True
238,0,2,0.0,0.0,189,0.020494635090094415,1,0.0,True,True,False,True
239,0,2,0.0,0.0,503,0.023959204355324663,3,0.0,True,True,False,True
242,0,2,0.0,0.0,536,0.020494635090094415,2,0.0,True,True,False,True
243,0,3,0.0,0.0,520,0.013907073811135496,2,0.0,True,True,False,True
244,0,3,0.0,0.0,172,0.014102260811993537,3,0.0,True,True,False,False
245,0,1,0.4,0.0,75,0.17566830077223786,4,0.16666666666666666,False,True,True,False
246,0,3,0.0,0.0,265,0.015175789316712771,2,0.0,True,False,False,True
247,1,2,0.0,0.3333333333333333,141,0.028302115124416098,2,0.16666666666666666,False,False,False,True
248,1,1,0.2,0.16666666666666666,44,0.10257896680493714,3,0.16666666666666666,False,True,False,True
249,0,2,0.2,0.0,120,0.050748620223090936,5,0.16666666666666666,False,True,False,True
251,0,3,0.2,0.16666666666666666,256,0.02042143996477265,2,0.16666666666666666,False,False,False,True
252,0,1,0.0,0.0,24,0.051822148727810165,6,0.0,True,True,False,True
253,0,3,0.2,0.0,418,0.031425107138144774,3,0.16666666666666666,False,True,False,True
254,0,3,0.0,0.3333333333333333,367,0.039452172548431745,4,0.16666666666666666,False,False,False,True
255,1,3,0.0,0.3333333333333333,153,0.029757819776815374,2,0.0,True,False,False,False
257,1,1,0.0,0.0,0,0.16883675574220638,3,0.33333333333333337,False,False,False,True
258,1,1,0.0,0.0,479,1.0,3,0.33333333333333337,False,False,False,False
259,1,2,0.0,0.16666666666666666,95,0.050748620223090936,5,0.16666666666666666,False,False,False,True
261,1,3,0.8,0.3333333333333333,269,0.06126431989431795,0,0.5,False,True,False,True
262,0,1,0.2,0.16666666666666666,1,0.1554664461834305,5,0.33333333333333337,False,True,False,True
263,0,1,0.0,0.0,13,0.0,4,0.0,True,True,False,True
265,0,2,0.0,0.0,426,0.020494635090094415,3,0.0,True,True,False,True
266,0,3,0.8,0.16666666666666666,207,0.07746484096553544,1,0.8333333333333334,False,True,False,True
267,1,3,0.2,0.0,274,0.015175789316712771,2,0.0,True,True,False,True
268,1,1,0.0,0.16666666666666666,463,0.2995388511917728,5,0.33333333333333337,False,False,False,True
269,1,1,0.0,0.0,484,0.2647385704347907,3,0.33333333333333337,False,False,False,True
271,1,3,0.0,0.0,451,0.0,2,0.5,False,True,False,True
272,1,2,0.0,0.16666666666666666,137,0.038061465167318204,4,0.16666666666666666,False,False,False,True
273,0,1,0.0,0.16666666666666666,468,0.057970539254838485,3,0.0,True,True,False,False
275,1,1,0.2,0.0,59,0.15216446768991498,6,0.33333333333333337,False,False,False,True
276,0,3,0.0,0.0,266,0.015126992566498259,4,0.0,True,False,False,True
278,0,3,0.8,0.16666666666666666,376,0.05684821399990475,0,0.6666666666666666,False,True,True,False
279,1,3,0.2,0.16666666666666666,431,0.03952536767375352,3,0.16666666666666666,False,False,False,True
280,0,3,0.0,0.0,233,0.015126992566498259,6,0.0,True,True,True,False
281,0,3,0.0,0.0,280,0.015330377421392339,2,0.0,True,True,False,True
282,0,3,0.0,0.0,250,0.018542765081513996,1,0.0,True,True,False,True
283,1,3,0.0,0.0,415,0.015712553569072387,1,0.0,True,True,False,True
285,0,3,0.0,0.0,305,0.016908073949327893,3,0.0,True,True,False,False
286,1,3,0.0,0.0,249,0.018542765081513996,3,0.0,True,True,False,True
287,0,3,0.0,0.0,292,0.015411575213749286,2,0.0,True,True,False,True
288,1,2,0.0,0.0,114,0.025374310111545468,4,0.0,True,True,False,True
289,1,3,0.0,0.0,369,0.015126992566498259,2,0.0,True,False,True,False
290,1,1,0.0,0.0,74,0.15390495017656614,2,0.16666666666666666,False,False,False,True
291,1,1,0.2,0.0,53,0.17777475888549785,1,0.16666666666666666,False,False,False,False
292,0,2,0.0,0.0,502,0.025130326360472913,3,0.0,True,True,False,False
293,0,3,0.0,0.0,303,0.01727404957593672,2,0.0,True,False,False,True
294,0,3,0.0,0.0,302,0.015411575213749286,2,0.0,True,True,False,True
296,0,3,0.0,0.0,171,0.014110458666029575,2,0.0,True,True,False,False
297,0,1,0.2,0.3333333333333333,28,0.29580589980036276,0,0.5,False,False,False,True
299,1,1,0.0,0.16666666666666666,460,0.4831284260198326,5,0.16666666666666666,False,False,False,False
302,0,3,0.0,0.0,451,0.0,1,0.5,False,True,False,True
305,1,1,0.2,0.3333333333333333,28,0.29580589980036276,0,0.5,False,True,False,True
307,1,1,0.2,0.0,482,0.2125586439344078,1,0.16666666666666666,False,False,False,False
308,0,2,0.2,0.0,452,0.04684488020593009,3,0.16666666666666666,False,True,False,False
309,1,1,0.0,0.0,459,0.11111839809247648,3,0.16666666666666666,False,False,False,False
310,1,1,0.0,0.0,49,0.16231419173453318,2,0.16666666666666666,False,False,False,False
311,1,1,0.4,0.3333333333333333,474,0.5121218935012878,1,0.16666666666666666,False,False,False,False
312,0,2,0.2,0.16666666666666666,142,0.050748620223090936,2,0.0,True,False,False,True
313,0,3,0.0,0.0,309,0.015411575213749286,2,0.0,True,True,False,True
314,0,2,0.2,0.16666666666666666,449,0.05123658772523604,4,0.33333333333333337,False,True,False,True
315,1,3,0.0,0.0,283,0.015330377421392339,2,0.0,True,False,False,True
316,1,2,0.2,0.0,126,0.050748620223090936,2,0.16666666666666666,False,False,False,True
317,0,2,0.0,0.0,190,0.027326180120125887,5,0.0,True,True,False,True
318,1,1,0.0,0.3333333333333333,362,0.32179836714362564,3,0.16666666666666666,False,False,False,True
319,1,1,0.2,0.16666666666666666,66,0.2625265161540666,4,0.16666666666666666,False,False,False,False
320,0,3,0.0,0.0,408,0.014151057562208049,2,0.0,True,True,False,True
321,0,3,0.0,0.0,298,0.015411575213749286,2,0.0,True,True,False,True
322,1,2,0.0,0.0,104,0.024105594605968193,3,0.0,True,False,True,False
323,1,2,0.2,0.16666666666666666,133,0.056604230248832196,2,0.16666666666666666,False,False,False,True
325,1,1,0.0,0.0,484,0.2647385704347907,3,0.33333333333333337,False,False,False,False
326,0,3,0.0,0.0,240,0.012174789178520372,6,0.0,True,True,False,True
327,1,2,0.0,0.0,187,0.025374310111545468,3,0.0,True,False,False,True
328,1,3,0.2,0.16666666666666666,345,0.04006213192611313,3,0.33333333333333337,False,False,False,True
329,1,1,0.0,0.16666666666666666,7,0.11316786160148591,1,0.16666666666666666,False,False,False,False
331,0,1,0.0,0.0,15,0.055628295244541985,4,0.0,True,True,False,True
332,0,1,0.0,0.16666666666666666,463,0.2995388511917728,3,0.33333333333333337,False,True,False,True
333,0,3,0.4,0.0,243,0.03513366015444757,1,0.16666666666666666,False,True,False,True
336,0,1,0.2,0.0,27,0.12999454257145598,2,0.16666666666666666,False,True,False,True
337,1,1,0.0,0.0,66,0.2625265161540666,4,0.16666666666666666,False,False,False,False
338,1,3,0.0,0.0,397,0.015712553569072387,4,0.0,True,True,False,True
339,0,1,0.0,0.0,30,0.06929138530460494,4,0.0,True,True,False,True
340,1,2,0.2,0.16666666666666666,93,0.050748620223090936,0,0.33333333333333337,False,True,False,True
341,1,1,0.6000000000000001,0.3333333333333333,77,0.5133418122566507,2,0.5,False,False,False,True
342,0,2,0.0,0.0,134,0.025374310111545468,2,0.0,True,True,False,True
343,0,2,0.0,0.0,125,0.025374310111545468,2,0.0,True,True,False,True
344,0,2,0.0,0.0,92,0.025374310111545468,3,0.0,True,True,False,True
345,1,2,0.0,0.0,132,0.025374310111545468,2,0.0,True,False,False,True
346,1,2,0.0,0.0,213,0.025374310111545468,4,0.0,True,False,False,True
348,1,3,0.2,0.16666666666666666,442,0.031034733136428686,0,0.16666666666666666,False,True,False,True
349,0,3,0.0,0.0,217,0.016908073949327893,4,0.0,True,True,False,True
350,0,3,0.0,0.0,390,0.01800600082915438,2,0.0,True,True,False,True
352,0,3,0.2,0.16666666666666666,173,0.014110458666029575,1,0.0,True,True,False,False
353,0,3,0.2,0.0,304,0.034743286152731485,2,0.16666666666666666,False,True,False,True
355,0,3,0.0,0.0,254,0.018542765081513996,2,0.0,True,True,False,True
356,1,1,0.0,0.16666666666666666,22,0.10735285047192313,2,0.0,True,False,False,True
357,0,2,0.0,0.0,111,0.025374310111545468,3,0.0,True,False,False,True
360,0,3,0.2,0.6666666666666666,277,0.05445717323939373,4,0.8333333333333334,False,True,False,True
361,0,2,0.2,0.0,500,0.05410739813385612,2,0.0,True,True,False,False
362,0,3,0.0,0.16666666666666666,170,0.028212719478023115,4,0.16666666666666666,False,False,False,False
363,0,3,0.0,0.0,507,0.013760683560491965,3,0.0,True,True,False,True
365,0,3,0.0,0.0,424,0.014151057562208049,3,0.0,True,True,False,True
366,1,1,0.2,0.0,4,0.14687821814567664,6,0.0,True,False,False,False
369,1,1,0.0,0.0,457,0.13526459159462315,2,0.16666666666666666,False,False,False,False
370,1,1,0.2,0.0,48,0.1082149914547131,2,0.0,True,True,False,False
371,0,3,0.2,0.0,202,0.012678957201736696,1,0.0,True,True,False,True
372,0,3,0.0,0.0,227,0.015712553569072387,1,0.0,True,True,False,True
373,0,1,0.0,0.0,484,0.2647385704347907,2,0.33333333333333337,False,True,False,False
374,0,3,0.6000000000000001,0.16666666666666666,320,0.04113566043083236,0,0.5,False,False,False,True
376,1,3,0.0,0.0,425,0.014151057562208049,2,0.0,True,False,False,True
377,0,1,0.0,0.3333333333333333,21,0.41282050681475896,2,0.0,True,True,False,False
378,0,3,0.0,0.0,152,0.007831878409428937,2,0.0,True,True,False,False
379,0,3,0.0,0.0,264,0.015175789316712771,1,0.0,True,True,False,True
380,1,1,0.0,0.0,481,0.4440992237022602,4,0.33333333333333337,False,False,False,False
381,1,3,0.0,0.3333333333333333,155,0.030725752114070404,0,0.16666666666666666,False,False,False,False
382,0,3,0.0,0.0,527,0.015468569817999833,3,0.0,True,True,False,True
383,1,1,0.2,0.0,34,0.10149724044618187,3,0.16666666666666666,False,False,False,True
385,0,2,0.0,0.0,490,0.1434624456306609,1,0.6666666666666666,False,True,False,True
386,0,3,1.0,0.3333333333333333,445,0.09154270340242172,0,0.8333333333333334,False,True,False,True
387,1,2,0.0,0.0,178,0.025374310111545468,3,0.0,True,False,False,True
389,1,2,0.0,0.0,494,0.023422440102965045,1,0.0,True,False,False,False
390,1,1,0.2,0.3333333333333333,25,0.23422440102965048,3,0.5,False,True,False,True
391,1,3,0.0,0.0,326,0.015216388212891242,2,0.0,True,True,False,True
392,0,3,0.4,0.0,204,0.015468569817999833,2,0.0,True,True,False,True
393,1,1,0.2,0.0,341,0.22109807522194713,2,0.33333333333333337,False,False,False,False
394,1,3,0.0,0.3333333333333333,487,0.03259622914329302,2,0.16666666666666666,False,False,False,True
395,0,3,0.0,0.0,335,0.015216388212891242,2,0.0,True,True,False,True
396,0,3,0.0,0.0,339,0.015330377421392339,3,0.0,True,False,False,True
397,0,2,0.0,0.0,184,0.050748620223090936,4,0.16666666666666666,False,True,False,True
398,0,2,0.0,0.0,122,0.020494635090094415,2,0.0,True,True,False,True
399,1,2,0.0,0.0,116,0.02469115560854232,2,0.0,True,False,False,True
400,1,3,0.0,0.0,525,0.015468569817999833,3,0.0,True,True,False,True
401,0,3,0.0,0.0,234,0.015712553569072387,2,0.0,True,True,False,True
402,0,3,0.2,0.0,382,0.019177122834302632,2,0.0,True,False,False,True
403,0,3,0.2,0.0,530,0.030937139635999665,2,0.16666666666666666,False,True,False,True
404,0,3,0.0,0.0,222,0.016908073949327893,2,0.0,True,False,False,True
405,0,2,0.2,0.0,188,0.04098927018018883,3,0.0,True,True,False,True
406,0,3,0.0,0.0,261,0.015126992566498259,5,0.0,True,True,False,True
407,1,2,0.2,0.16666666666666666,195,0.03659756266088288,0,0.33333333333333337,False,True,False,True
408,0,3,0.0,0.0,212,0.015175789316712771,2,0.0,True,True,False,True
